EmployeeID,Department,Salary,HireDate,Manager
E1577,Marketing,92056.0,,Carol,Good,WA,10428.0
E1578,Sales,108622.0,,Dan,Excellent,FL,648.0
E1579,Marketing,84751.0,,Alice,Excellent,TX,1918.0
E1580,Finance,78962.0,2026-02-12,,Excellent,,13847.0
E1581,Finance,84084.0,,Bob,Good,TX,5899.0
E1582,HR,52346.0,,Bob,Average,TX,
E1583,Sales,89116.0,2026-03-05,Bob,Excellent,TX,19625.0
E1584,Finance,76927.0,2026-03-12,,Poor,FL,16955.0
E1585,,78320.0,,Bob,Excellent,WA,9310.0
E1586,Marketing,61666.0,2026-03-26,,Good,WA,12472.0
,IT,68588.0,2026-04-02,Dan,Poor,WA,10715.0
E1588,Marketing,,2026-04-09,Alice,Poor,TX,
E1589,Marketing,,,Alice,Good,WA,9071.0
E1590,Marketing,,,Bob,,FL,18811.0
E1591,Sales,51767.0,2026-04-30,Alice,Good,NY,16960.0
E1592,Sales,83315.0,2026-05-07,Dan,Excellent,,16903.0
E1593,Finance,93205.0,2026-05-14,Bob,,FL,15168.0
E1594,HR,61061.0,2026-05-21,Eve,Good,WA,18063.0
E1595,Finance,100028.0,2026-05-28,Carol,Good,TX,
,IT,42504.0,2026-06-04,Alice,Average,WA,11524.0
E1597,Marketing,99130.0,2026-06-11,Bob,Poor,WA,11572.0
E1598,Sales,78009.0,2026-06-18,Alice,Good,FL,14250.0
E1599,IT,52755.0,2026-06-25,Carol,Good,TX,9969.0
E1600,Sales,,2026-07-02,Eve,Poor,WA,7919.0
E1601,HR,57782.0,2026-07-09,,Average,NY,5425.0
E1602,,,,Dan,Good,CA,16603.0
E1603,Sales,58438.0,,Eve,Excellent,FL,3412.0
,Finance,41655.0,,Eve,Average,,12092.0
E1605,Finance,112316.0,2026-08-06,Dan,Average,FL,
E1606,Sales,110142.0,2026-08-13,Bob,,,16677.0
E1607,Sales,85111.0,2026-08-20,Dan,Good,NY,17924.0
E1608,Marketing,99190.0,2026-08-27,,Excellent,NY,10950.0
E1609,,52670.0,2026-09-03,Carol,Excellent,TX,4511.0
E1610,Marketing,78772.0,2026-09-10,Alice,Excellent,WA,
,Finance,60900.0,2026-09-17,Dan,Poor,CA,
E1612,,110152.0,2026-09-24,Carol,Excellent,FL,15161.0
E1613,Marketing,111184.0,2026-10-01,Dan,Poor,,17345.0
,IT,,2026-10-08,Bob,,CA,13101.0
E1615,,76938.0,2026-10-15,Bob,Poor,NY,805.0
E1616,IT,,2026-10-22,,Average,CA,4598.0
,,114566.0,2026-10-29,Eve,Good,,15930.0
E1618,Finance,117515.0,2026-11-05,Carol,Average,CA,19173.0
E1619,HR,112708.0,2026-11-12,Carol,Good,WA,17421.0
E1620,Marketing,49033.0,2026-11-19,Carol,,NY,3711.0
E1621,Marketing,,2026-11-26,,Poor,NY,5650.0
E1622,Marketing,65804.0,2026-12-03,,Poor,FL,5804.0
E1623,IT,62686.0,2026-12-10,Dan,Good,CA,4629.0
E1624,Sales,45092.0,2026-12-17,Eve,Excellent,WA,
E1625,,68877.0,2026-12-24,,Poor,WA,8106.0
E1626,Marketing,115125.0,2026-12-31,Dan,,,12244.0
E1627,Marketing,84019.0,2027-01-07,Carol,Poor,WA,2689.0
E1628,Sales,74617.0,2027-01-14,Eve,Good,,983.0
E1629,Finance,107655.0,2027-01-21,Alice,Excellent,,8046.0
E1630,Sales,79089.0,2027-01-28,Alice,,NY,8477.0
E1631,Marketing,105541.0,2027-02-04,Eve,Average,TX,11220.0
E1632,,74693.0,2027-02-11,,Excellent,CA,941.0
E1633,Marketing,46988.0,,Eve,Good,,3165.0
E1634,Marketing,102585.0,2027-02-25,Alice,Poor,WA,17184.0
E1635,Marketing,109637.0,2027-03-04,Bob,Poor,CA,1167.0
E1636,Sales,46648.0,2027-03-11,Bob,Excellent,FL,17521.0
E1637,HR,72468.0,2027-03-18,Bob,Good,WA,8458.0
E1638,HR,67877.0,2027-03-25,,Good,CA,19786.0
E1639,HR,75729.0,2027-04-01,Alice,Average,FL,5761.0
E1640,IT,102806.0,2027-04-08,Alice,,TX,8815.0
E1641,HR,78082.0,2027-04-15,Carol,Average,NY,11276.0
E1642,Marketing,43902.0,2027-04-22,Alice,,WA,15821.0
,Marketing,115506.0,2027-04-29,Alice,,CA,7760.0
,HR,,2027-05-06,Dan,Average,FL,4521.0
E1645,IT,93106.0,2027-05-13,Eve,Poor,NY,
E1646,Finance,85966.0,2027-05-20,Carol,Good,WA,1507.0
E1647,Sales,104833.0,2027-05-27,Eve,Poor,CA,5555.0
E1648,IT,,2027-06-03,Dan,Excellent,FL,9371.0
E1649,Sales,102299.0,2027-06-10,Eve,Excellent,FL,7262.0
E1650,IT,,,Alice,Good,FL,
E1651,Sales,,2027-06-24,Carol,Excellent,FL,12602.0
E1652,Marketing,75719.0,2027-07-01,,Good,FL,14830.0
E1653,Marketing,100039.0,2027-07-08,Bob,,,11797.0
,Marketing,70850.0,2027-07-15,Alice,Good,FL,1001.0
E1655,Finance,,2027-07-22,Dan,,NY,12313.0
E1656,Marketing,71706.0,2027-07-29,Dan,Excellent,WA,
E1657,Finance,90448.0,2027-08-05,,Average,CA,13771.0
E1658,,110465.0,2027-08-12,Eve,,TX,
E1659,Finance,110968.0,2027-08-19,Dan,Average,WA,13167.0
E1660,HR,44198.0,2027-08-26,Bob,Average,,17234.0
E1661,Sales,66690.0,2027-09-02,Bob,Good,FL,18725.0
E1662,Marketing,50636.0,2027-09-09,Eve,Poor,,14425.0
,HR,119221.0,2027-09-16,Carol,Poor,,8325.0
,IT,95611.0,2027-09-23,Carol,Excellent,WA,3402.0
E1665,,,2027-09-30,Eve,Excellent,TX,6670.0
E1666,HR,,2027-10-07,Bob,Poor,CA,11737.0
E1667,IT,84389.0,2027-10-14,Carol,,WA,1599.0
,HR,,2027-10-21,Bob,Average,TX,2569.0
E1669,HR,105586.0,2027-10-28,Dan,Average,CA,4237.0
E1670,Marketing,89482.0,2027-11-04,Bob,Average,FL,14352.0
E1671,HR,71045.0,2027-11-11,Eve,Good,FL,3248.0
E1672,IT,79228.0,,Alice,Average,TX,11210.0
E1673,Sales,81772.0,2027-11-25,Bob,,NY,13509.0
E1674,Finance,95810.0,2027-12-02,Eve,Excellent,TX,
E1675,IT,113025.0,2027-12-09,Alice,Poor,,13953.0
E1676,IT,105151.0,2027-12-16,Dan,,,16019.0
E1677,Marketing,68965.0,2027-12-23,Dan,Excellent,NY,11731.0
E1678,HR,114410.0,2027-12-30,Carol,Poor,,14370.0
E1679,,40901.0,2028-01-06,Alice,Average,WA,12094.0
E1680,Marketing,64969.0,2028-01-13,Bob,Good,WA,19840.0
E1681,Sales,45108.0,2028-01-20,Bob,Excellent,CA,18708.0
E1682,Marketing,43808.0,2028-01-27,Eve,Good,NY,740.0
E1683,Finance,119364.0,2028-02-03,Eve,Average,TX,3560.0
E1684,Sales,63150.0,2028-02-10,Carol,Poor,CA,2027.0
E1685,Sales,85965.0,2028-02-17,Eve,Excellent,WA,6790.0
E1686,Sales,110672.0,2028-02-24,Eve,,NY,4970.0
E1687,,53197.0,2028-03-02,Alice,Poor,TX,9052.0
E1688,Marketing,55427.0,2028-03-09,Alice,Good,TX,1343.0
E1689,IT,50838.0,2028-03-16,Alice,Good,TX,16333.0
E1690,Marketing,102772.0,2028-03-23,,,WA,8335.0
E1691,Sales,97473.0,,Eve,Good,TX,9368.0
,HR,66015.0,2028-04-06,Bob,Excellent,CA,17421.0
E1693,Finance,56631.0,2028-04-13,Alice,Excellent,CA,19355.0
E1694,Sales,77182.0,2028-04-20,Bob,Poor,TX,11162.0
E1695,,,2028-04-27,Bob,Poor,CA,
,Finance,71389.0,2028-05-04,,Excellent,FL,9639.0
E1697,Marketing,40210.0,2028-05-11,Alice,Average,TX,5248.0
E1698,HR,72675.0,2028-05-18,Eve,Excellent,FL,179.0
E1699,Sales,69405.0,2028-05-25,Eve,Average,WA,9859.0
,IT,48671.0,2028-06-01,Eve,Excellent,CA,10097.0
E1701,Finance,107008.0,2028-06-08,Eve,Poor,FL,15225.0
E1702,,116338.0,2028-06-15,Bob,Average,CA,
,IT,,2028-06-22,Alice,Poor,CA,13019.0
E1704,IT,83699.0,2028-06-29,,Good,NY,11526.0
E1705,,,2028-07-06,Alice,Excellent,CA,8791.0
,HR,96910.0,2028-07-13,Dan,,WA,13434.0
E1707,IT,119721.0,,Eve,Excellent,TX,3770.0
E1708,IT,65130.0,,,Average,CA,13044.0
,Marketing,104079.0,2028-08-03,Eve,,TX,5140.0
E1710,,50108.0,2028-08-10,Dan,Average,NY,5588.0
E1711,Sales,103463.0,2028-08-17,Carol,Good,FL,2778.0
E1712,Sales,96811.0,2028-08-24,Carol,Poor,FL,4529.0
E1713,Marketing,83520.0,,Carol,,CA,192.0
E1714,Sales,94090.0,2028-09-07,Eve,Excellent,TX,13428.0
E1715,,43619.0,2028-09-14,Dan,Good,FL,18967.0
E1716,Sales,40012.0,,Eve,Average,TX,629.0
E1717,,113331.0,2028-09-28,Carol,Excellent,FL,16798.0
E1718,Sales,76847.0,,Bob,Average,NY,4270.0
E1719,Marketing,95516.0,2028-10-12,Eve,Good,TX,10370.0
E1720,Finance,,2028-10-19,Carol,Excellent,WA,7935.0
E1721,HR,91878.0,2028-10-26,,Poor,NY,2476.0
E1722,Finance,,2028-11-02,Alice,Average,FL,10046.0
E1723,HR,74801.0,2028-11-09,Eve,Excellent,FL,11823.0
E1724,HR,100603.0,2028-11-16,Eve,Excellent,NY,19966.0
E1725,HR,97461.0,2028-11-23,,Excellent,FL,5394.0
E1726,Marketing,,2028-11-30,Alice,Average,FL,12496.0
E1727,Finance,,2028-12-07,Bob,Average,NY,6424.0
E1728,,,2028-12-14,,Average,FL,10081.0
E1729,Finance,86535.0,2028-12-21,Alice,Excellent,NY,15060.0
E1730,Finance,93302.0,2028-12-28,Carol,Good,NY,17403.0
E1731,HR,,2029-01-04,Dan,Good,FL,11082.0
E1732,,76441.0,2029-01-11,Dan,Excellent,FL,304.0
E1733,Sales,94236.0,2029-01-18,Eve,,CA,
E1734,IT,57204.0,2029-01-25,Carol,,FL,16834.0
E1735,,94954.0,2029-02-01,Eve,Poor,TX,4300.0
E1736,Finance,58911.0,2029-02-08,Bob,Excellent,,646.0
E1737,Finance,51243.0,,Carol,Poor,TX,10504.0
E1738,Sales,,2029-02-22,Eve,Average,FL,15286.0
E1739,Sales,119667.0,2029-03-01,,,,15935.0
E1740,HR,46428.0,2029-03-08,Alice,Good,TX,6718.0
E1741,,100671.0,2029-03-15,Alice,Excellent,FL,12395.0
E1742,Finance,100419.0,2029-03-22,Carol,Good,CA,
E1743,Marketing,111329.0,2029-03-29,Bob,Good,NY,14100.0
E1744,IT,,2029-04-05,,Excellent,,19364.0
E1745,Sales,72675.0,2029-04-12,Alice,Excellent,TX,15472.0
E1746,,73333.0,2029-04-19,Carol,Poor,CA,12123.0
E1747,HR,105626.0,2029-04-26,Dan,Good,CA,3483.0
E1748,Sales,72881.0,2029-05-03,Alice,,,5620.0
E1749,Sales,56341.0,2029-05-10,Carol,Good,FL,3270.0
,Marketing,80553.0,2029-05-17,Bob,Poor,WA,1776.0
E1751,Sales,111821.0,2029-05-24,Carol,Average,TX,7978.0
E1752,Finance,86772.0,2029-05-31,,Good,WA,4690.0
E1753,Marketing,40650.0,2029-06-07,Alice,Average,CA,
E1754,Sales,,2029-06-14,Eve,Poor,TX,1821.0
E1755,Finance,41452.0,2029-06-21,Alice,Average,FL,4138.0
E1756,IT,55373.0,2029-06-28,Eve,Good,FL,14000.0
E1757,Marketing,,2029-07-05,Eve,Excellent,NY,16036.0
,HR,52032.0,2029-07-12,Carol,Average,TX,14931.0
,Sales,65882.0,2029-07-19,Alice,Average,FL,
E1760,,76847.0,2029-07-26,Bob,Excellent,,13197.0
E1761,Marketing,,2029-08-02,Alice,,,1623.0
E1762,HR,75872.0,2029-08-09,Alice,Poor,,15647.0
E1763,Sales,41180.0,2029-08-16,Bob,Poor,TX,
,HR,74422.0,2029-08-23,Dan,Poor,,1488.0
E1765,IT,108128.0,2029-08-30,Bob,Good,WA,9664.0
E1766,IT,,2029-09-06,Bob,Poor,CA,
E1767,Sales,,2029-09-13,Eve,Poor,TX,967.0
E1768,IT,,2029-09-20,Bob,Good,CA,13370.0
E1769,Finance,72248.0,,Dan,Average,,14876.0
E1770,IT,85452.0,2029-10-04,Dan,Excellent,WA,14206.0
E1771,HR,107699.0,2029-10-11,Eve,,WA,5909.0
E1772,,76542.0,2029-10-18,Eve,Excellent,FL,8100.0
E1773,Finance,108560.0,,Dan,Excellent,CA,929.0
E1774,,66741.0,,Alice,Excellent,WA,17242.0

---SNAPSHOT---

EmployeeID,Department,Salary,HireDate,Manager,PerformanceScore,Location,Bonus,Tenure
E1000,,43584.0,2015-01-01,Dan,Good,NY,5602.0,10.0
E1001,HR,115335.0,2015-01-08,Eve,Average,CA,17721.0,14.0
E1002,HR,93914.0,2015-01-15,Eve,Average,TX,16259.0,14.0
E1003,Sales,94824.0,2015-01-22,,Excellent,TX,8758.0,
E1004,Sales,55145.0,2015-01-29,Alice,Poor,FL,2277.0,4.0
E1005,IT,80684.0,2015-02-05,Alice,Poor,WA,,15.0
E1006,Sales,48556.0,2015-02-12,Carol,Excellent,NY,3145.0,3.0
E1007,HR,112041.0,2015-02-19,Alice,Average,FL,6358.0,8.0
E1008,Marketing,90699.0,2015-02-26,Dan,Good,NY,10441.0,9.0
E1009,Finance,82096.0,2015-03-05,Eve,Poor,NY,19342.0,11.0
E1010,IT,55063.0,2015-03-12,Carol,,FL,3719.0,27.0
E1011,IT,,2015-03-19,,Poor,FL,13128.0,
,,117040.0,,Dan,Excellent,TX,10848.0,29.0
E1013,Finance,,2015-04-02,Carol,Average,FL,16349.0,12.0
E1014,Marketing,91482.0,2015-04-09,Carol,Good,NY,6626.0,20.0
E1015,IT,,2015-04-16,Carol,Good,FL,5400.0,25.0
E1016,Finance,64918.0,2015-04-23,,Excellent,NY,9593.0,14.0
E1017,Sales,119158.0,2015-04-30,Bob,Poor,TX,18516.0,14.0
E1018,Sales,42231.0,2015-05-07,Carol,Poor,NY,9860.0,8.0
E1019,Sales,47015.0,2015-05-14,,Average,FL,6849.0,14.0
E1020,Sales,40563.0,2015-05-21,Carol,Good,NY,5687.0,5.0
E1021,IT,49173.0,2015-05-28,Dan,Good,FL,14813.0,5.0
E1022,HR,82293.0,2015-06-04,Dan,Poor,WA,,21.0
E1023,,99231.0,2015-06-11,Bob,Average,,9003.0,19.0
E1024,Marketing,71967.0,2015-06-18,Dan,Excellent,CA,13570.0,
E1025,HR,,2015-06-25,Alice,Excellent,FL,4170.0,1.0
E1026,HR,92191.0,2015-07-02,Bob,Excellent,,10023.0,14.0
E1027,Sales,79359.0,2015-07-09,Carol,Good,NY,2325.0,8.0
E1028,Finance,50261.0,2015-07-16,Bob,Good,TX,19843.0,13.0
,,115775.0,2015-07-23,Alice,Poor,WA,577.0,29.0
E1030,Sales,41721.0,2015-07-30,Eve,Average,CA,3833.0,8.0
E1031,Sales,68270.0,2015-08-06,Carol,,FL,15988.0,27.0
E1032,Finance,114740.0,2015-08-13,Eve,Average,TX,11041.0,2.0
E1033,Marketing,87382.0,2015-08-20,Carol,Average,NY,2772.0,23.0
E1034,HR,53379.0,2015-08-27,Bob,Good,FL,19977.0,8.0
E1035,Marketing,46618.0,2015-09-03,,Good,FL,8470.0,3.0
E1036,IT,41515.0,2015-09-10,Bob,Good,,1212.0,4.0
E1037,Sales,104422.0,2015-09-17,Alice,Excellent,WA,42.0,20.0
E1038,Finance,100395.0,2015-09-24,,Poor,NY,13544.0,9.0
E1039,Sales,103973.0,2015-10-01,Dan,,TX,3818.0,21.0
E1040,,43854.0,2015-10-08,,Excellent,FL,17896.0,11.0
E1041,HR,51768.0,2015-10-15,Bob,Good,TX,,16.0
,IT,51203.0,2015-10-22,Eve,Average,CA,1802.0,4.0
E1043,Marketing,118109.0,2015-10-29,Carol,Poor,,13673.0,10.0
E1044,IT,75692.0,2015-11-05,Eve,Poor,NY,18352.0,25.0
E1045,,109152.0,2015-11-12,Alice,Poor,FL,8507.0,21.0
E1046,Marketing,89903.0,2015-11-19,Alice,Excellent,TX,7976.0,7.0
E1047,Marketing,110445.0,2015-11-26,Alice,Good,FL,4040.0,23.0
E1048,Marketing,67897.0,2015-12-03,Bob,Poor,NY,18328.0,16.0
E1049,Sales,102135.0,,Bob,Average,WA,4216.0,18.0
E1050,HR,66259.0,2015-12-17,Eve,Good,TX,10436.0,20.0
E1051,Marketing,57546.0,2015-12-24,Alice,Excellent,NY,13379.0,1.0
E1052,IT,58230.0,,Dan,,TX,14595.0,10.0
E1053,IT,54345.0,2016-01-07,,Average,WA,2673.0,5.0
E1054,IT,103281.0,2016-01-14,Dan,Excellent,CA,4879.0,19.0
E1055,HR,112273.0,2016-01-21,Dan,Excellent,FL,13349.0,
E1056,HR,77835.0,,Eve,Excellent,WA,18534.0,4.0
E1057,IT,87990.0,2016-02-04,Eve,Excellent,TX,8906.0,16.0
E1058,HR,87007.0,2016-02-11,Alice,Excellent,FL,332.0,7.0
E1059,IT,94543.0,2016-02-18,Dan,Good,CA,2808.0,19.0
E1060,Sales,52095.0,2016-02-25,Eve,Good,NY,13319.0,8.0
E1061,Marketing,41811.0,,Bob,Good,FL,18521.0,
E1062,Finance,42538.0,2016-03-10,Alice,Excellent,CA,11130.0,13.0
E1063,Marketing,105736.0,2016-03-17,Alice,Poor,WA,3803.0,11.0
E1064,,62065.0,,Bob,Excellent,NY,18825.0,23.0
E1065,Marketing,,2016-03-31,Dan,Average,CA,5039.0,14.0
E1066,Marketing,92360.0,2016-04-07,Alice,Good,,9398.0,22.0
,HR,43004.0,2016-04-14,Alice,Good,WA,19326.0,12.0
E1068,Marketing,108940.0,2016-04-21,Carol,Poor,,13848.0,16.0
,Finance,80363.0,2016-04-28,Dan,Poor,CA,14452.0,9.0
E1070,Finance,64751.0,2016-05-05,Eve,Average,TX,11744.0,18.0
E1071,Finance,65084.0,2016-05-12,Dan,Good,NY,5183.0,
E1072,Marketing,92486.0,2016-05-19,Dan,Excellent,TX,2150.0,6.0
E1073,Sales,106984.0,2016-05-26,Dan,Good,FL,,16.0
E1074,IT,113994.0,2016-06-02,Eve,Poor,CA,15809.0,15.0
E1075,Marketing,101236.0,2016-06-09,Dan,Poor,FL,14584.0,1.0
E1076,IT,100548.0,2016-06-16,Alice,Average,TX,7252.0,10.0
E1077,Marketing,97453.0,2016-06-23,Alice,,WA,13382.0,24.0
E1078,Marketing,45187.0,2016-06-30,Carol,Good,,9308.0,4.0
E1079,Finance,118871.0,2016-07-07,Alice,Average,NY,130.0,
E1080,,74834.0,2016-07-14,Dan,Poor,FL,7508.0,12.0
E1081,Sales,46829.0,2016-07-21,,Average,,18262.0,12.0
E1082,Finance,,2016-07-28,Alice,Good,TX,8222.0,15.0
E1083,Marketing,61833.0,,Dan,Good,TX,18616.0,17.0
E1084,,,2016-08-11,Alice,Poor,TX,7910.0,8.0
E1085,Sales,116791.0,2016-08-18,Eve,Excellent,NY,19951.0,24.0
E1086,IT,41183.0,2016-08-25,Eve,Excellent,FL,4539.0,8.0
E1087,Finance,110331.0,2016-09-01,Dan,Excellent,CA,8383.0,15.0
E1088,Sales,107964.0,2016-09-08,Bob,Good,NY,15176.0,6.0
E1089,Sales,89155.0,2016-09-15,Alice,Poor,CA,19658.0,27.0
E1090,HR,101842.0,2016-09-22,Alice,Excellent,NY,3186.0,27.0
,HR,44079.0,2016-09-29,Eve,Excellent,NY,17347.0,8.0
E1092,IT,53024.0,2016-10-06,Eve,Good,FL,4191.0,29.0
E1093,Marketing,77905.0,2016-10-13,Bob,Good,WA,3591.0,9.0
E1094,Finance,,2016-10-20,Eve,Average,FL,3675.0,4.0
E1095,Marketing,69074.0,2016-10-27,,Excellent,NY,10608.0,10.0
E1096,Sales,48495.0,2016-11-03,Alice,Good,WA,16335.0,12.0
E1097,Sales,,2016-11-10,Eve,Excellent,FL,,20.0
E1098,Sales,58203.0,2016-11-17,,Poor,NY,1791.0,1.0
E1099,Sales,88090.0,2016-11-24,Bob,Poor,WA,2483.0,21.0
E1100,Marketing,97241.0,2016-12-01,Bob,Average,TX,7987.0,10.0
E1101,,74771.0,2016-12-08,Eve,Average,WA,17583.0,3.0
E1102,Finance,,2016-12-15,Carol,Average,FL,13341.0,8.0
E1103,IT,73839.0,2016-12-22,Bob,Good,TX,13519.0,
E1104,Finance,58977.0,2016-12-29,Bob,Poor,WA,6630.0,27.0
E1105,HR,92960.0,2017-01-05,Eve,Good,WA,10159.0,3.0
E1106,IT,82767.0,,Alice,Good,FL,11333.0,14.0
E1107,Finance,89156.0,2017-01-19,Eve,Average,TX,1356.0,21.0
E1108,Marketing,116836.0,2017-01-26,,Poor,TX,8826.0,29.0
E1109,IT,59547.0,2017-02-02,Dan,Average,NY,5277.0,29.0
E1110,IT,88758.0,2017-02-09,Alice,Excellent,NY,4900.0,6.0
E1111,HR,83825.0,2017-02-16,Carol,Poor,,,6.0
E1112,IT,64871.0,2017-02-23,Carol,Poor,CA,17201.0,4.0
E1113,HR,94636.0,2017-03-02,Eve,Average,,7567.0,17.0
E1114,Marketing,,2017-03-09,Alice,Excellent,CA,6524.0,1.0
E1115,IT,40021.0,2017-03-16,Dan,Poor,CA,5685.0,13.0
E1116,IT,70635.0,2017-03-23,Carol,Poor,NY,18029.0,14.0
E1117,Finance,53747.0,2017-03-30,Bob,Poor,WA,9461.0,2.0
E1118,Marketing,90250.0,2017-04-06,Dan,Poor,NY,10858.0,28.0
,Sales,76671.0,2017-04-13,Eve,Poor,FL,1593.0,21.0
E1120,Finance,44772.0,2017-04-20,Eve,Good,TX,10815.0,12.0
,HR,56481.0,2017-04-27,Eve,Good,FL,,23.0
E1122,Finance,93512.0,2017-05-04,,Average,WA,18789.0,11.0
E1123,HR,41943.0,2017-05-11,Dan,Poor,WA,5062.0,28.0
E1124,Sales,48850.0,2017-05-18,Dan,Poor,WA,5678.0,22.0
E1125,Sales,97313.0,2017-05-25,Carol,Average,WA,16977.0,21.0
E1126,Marketing,106489.0,2017-06-01,Dan,Excellent,WA,10514.0,23.0
E1127,IT,60180.0,2017-06-08,Alice,Poor,NY,12398.0,5.0
E1128,HR,118300.0,,Carol,Good,NY,3638.0,19.0
E1129,HR,79131.0,2017-06-22,Alice,Poor,FL,7037.0,22.0
E1130,Marketing,116786.0,2017-06-29,,Excellent,NY,9547.0,1.0
E1131,HR,,2017-07-06,Bob,Average,CA,5267.0,23.0
E1132,HR,42412.0,2017-07-13,Bob,Average,NY,11738.0,22.0
E1133,IT,52204.0,2017-07-20,Eve,Poor,WA,5344.0,5.0
E1134,Marketing,93988.0,2017-07-27,,Excellent,FL,13137.0,21.0
E1135,Marketing,53076.0,2017-08-03,Carol,Poor,FL,18729.0,21.0
E1136,Finance,,2017-08-10,Dan,Poor,WA,10854.0,
E1137,Marketing,56049.0,2017-08-17,Alice,Poor,FL,3064.0,23.0
E1138,Sales,73617.0,2017-08-24,Carol,Good,NY,10979.0,11.0
E1139,Marketing,66860.0,2017-08-31,Carol,Excellent,,8312.0,14.0
E1140,Marketing,81695.0,2017-09-07,Bob,Excellent,WA,,8.0
E1141,Sales,58137.0,2017-09-14,Bob,Average,,6487.0,25.0
E1142,HR,45293.0,2017-09-21,Bob,Poor,FL,18249.0,11.0
,Sales,72856.0,2017-09-28,Dan,Excellent,FL,,11.0
E1144,Sales,85457.0,2017-10-05,Dan,Good,FL,10583.0,29.0
E1145,HR,,2017-10-12,Alice,Excellent,,11836.0,16.0
E1146,HR,104008.0,2017-10-19,Carol,Poor,FL,7687.0,13.0
E1147,IT,114278.0,2017-10-26,Alice,Poor,WA,6812.0,20.0
,IT,116600.0,2017-11-02,Eve,Poor,TX,15882.0,14.0
E1149,Marketing,89571.0,2017-11-09,Alice,Good,WA,17890.0,10.0
E1150,HR,61659.0,2017-11-16,Eve,Good,,12137.0,5.0
E1151,HR,113179.0,2017-11-23,Bob,Poor,,,10.0
E1152,Marketing,65755.0,2017-11-30,Dan,Excellent,FL,14775.0,15.0
,Sales,72038.0,2017-12-07,Carol,Average,,7120.0,9.0
E1154,HR,97983.0,2017-12-14,,Poor,NY,1568.0,23.0
E1155,HR,117396.0,2017-12-21,Alice,Poor,WA,14121.0,26.0
E1156,Marketing,95356.0,2017-12-28,Bob,Poor,TX,574.0,6.0
E1157,Marketing,73599.0,2018-01-04,,,TX,11065.0,26.0
E1158,Marketing,100707.0,2018-01-11,Carol,Good,FL,15950.0,10.0
E1159,HR,58742.0,2018-01-18,Alice,Excellent,CA,13388.0,5.0
E1160,HR,,2018-01-25,Dan,Average,FL,10370.0,26.0
E1161,HR,119940.0,2018-02-01,Bob,Excellent,NY,,17.0
E1162,Finance,86091.0,,Bob,Good,CA,4909.0,21.0
E1163,IT,118061.0,2018-02-15,Carol,Average,TX,6967.0,0.0
E1164,Marketing,104808.0,2018-02-22,,Good,FL,13117.0,19.0
E1165,IT,62173.0,2018-03-01,Carol,Average,NY,16925.0,2.0
E1166,HR,119342.0,2018-03-08,Alice,Good,CA,13118.0,17.0
E1167,IT,68349.0,2018-03-15,Bob,Average,CA,7342.0,14.0
,HR,84243.0,2018-03-22,Dan,Excellent,FL,9016.0,0.0
E1169,Sales,72387.0,2018-03-29,Bob,Average,TX,12796.0,16.0
E1170,Finance,111125.0,2018-04-05,Eve,Poor,NY,3670.0,4.0
E1171,Sales,88557.0,2018-04-12,Carol,Average,NY,18684.0,0.0
E1172,IT,83912.0,2018-04-19,Alice,Excellent,TX,5442.0,17.0
E1173,,116140.0,2018-04-26,Bob,Poor,WA,15420.0,21.0
E1174,HR,56234.0,2018-05-03,Dan,Excellent,FL,17008.0,5.0
E1175,Marketing,43088.0,2018-05-10,Alice,Excellent,FL,12684.0,23.0
E1176,Finance,107946.0,2018-05-17,Bob,Average,CA,9956.0,
,Marketing,117264.0,,Alice,Average,TX,13005.0,13.0
E1178,IT,,2018-05-31,Bob,Excellent,FL,4087.0,20.0
E1179,Marketing,64689.0,2018-06-07,Bob,Excellent,WA,1403.0,21.0
E1180,Finance,63864.0,2018-06-14,Dan,Excellent,TX,10969.0,9.0
E1181,Finance,,2018-06-21,Eve,Poor,CA,13137.0,15.0
E1182,Sales,,2018-06-28,Bob,Average,WA,5675.0,17.0
E1183,HR,41280.0,,,Excellent,CA,18679.0,7.0
E1184,HR,45985.0,2018-07-12,Carol,Excellent,TX,987.0,
E1185,Finance,,2018-07-19,Carol,Good,TX,13628.0,7.0
E1186,Sales,74230.0,2018-07-26,,Excellent,TX,5291.0,4.0
E1187,IT,65039.0,2018-08-02,Bob,Excellent,FL,15186.0,26.0
E1188,,64546.0,2018-08-09,Alice,Good,TX,13408.0,29.0
E1189,Finance,76189.0,2018-08-16,Dan,Average,FL,2516.0,18.0
E1190,Finance,109639.0,2018-08-23,Eve,Excellent,FL,11414.0,5.0
E1191,IT,54815.0,2018-08-30,,Poor,TX,12798.0,6.0
E1192,IT,84922.0,2018-09-06,Eve,Excellent,WA,5413.0,2.0
E1193,Marketing,113667.0,2018-09-13,Carol,,CA,19760.0,
E1194,IT,59591.0,,Alice,Good,FL,8907.0,19.0
E1195,Finance,40526.0,2018-09-27,Alice,Good,FL,8851.0,9.0
E1196,Marketing,118788.0,2018-10-04,Dan,Excellent,FL,9221.0,0.0
E1197,Sales,,2018-10-11,Carol,Good,TX,18463.0,19.0
E1198,Finance,41806.0,2018-10-18,Dan,,WA,13942.0,19.0
E1199,Sales,45086.0,2018-10-25,Dan,Good,WA,7135.0,25.0
E1200,Marketing,85957.0,2018-11-01,Dan,Excellent,FL,,8.0
