int_col_1,int_col_2,int_col_3,int_col_4,text_col_1,text_col_2,text_col_3,text_col_4,text_col_5
414.0,191.0,784.0,136.0,cherry,,grape,,
,815.0,319.0,60.0,apple,,apple,apple,banana
726.0,880.0,101.0,,grape,date,grape,banana,apple
,559.0,,522.0,,banana,fig,cherry,banana
,274.0,58.0,911.0,grape,,,date,
231.0,768.0,,506.0,banana,,banana,date,cherry
324.0,314.0,117.0,242.0,date,banana,elderberry,banana,fig
908.0,858.0,,16.0,banana,cherry,elderberry,elderberry,grape
464.0,516.0,,647.0,fig,fig,cherry,cherry,elderberry
,275.0,704.0,,banana,banana,fig,,
969.0,877.0,792.0,728.0,elderberry,cherry,banana,date,
785.0,966.0,,,date,,cherry,,cherry
,558.0,,,,cherry,elderberry,fig,banana
846.0,359.0,166.0,,date,elderberry,date,apple,
,439.0,489.0,354.0,grape,fig,cherry,,
633.0,406.0,150.0,,,banana,cherry,banana,elderberry
408.0,255.0,,,banana,,cherry,elderberry,banana
406.0,432.0,182.0,10.0,,,,date,banana
,810.0,,693.0,grape,banana,fig,date,cherry
,149.0,,279.0,elderberry,,,cherry,date
771.0,737.0,428.0,998.0,cherry,apple,elderberry,,date
61.0,,396.0,,date,grape,apple,,banana
87.0,955.0,,,apple,cherry,,cherry,apple
885.0,397.0,,604.0,apple,grape,banana,,banana
856.0,238.0,861.0,,banana,grape,apple,cherry,elderberry
673.0,967.0,532.0,968.0,fig,cherry,elderberry,,date
635.0,129.0,,200.0,,apple,grape,elderberry,fig
590.0,978.0,,920.0,date,cherry,cherry,date,grape
,883.0,,457.0,fig,apple,banana,apple,apple
135.0,169.0,648.0,552.0,apple,,apple,grape,elderberry
674.0,108.0,394.0,391.0,fig,,grape,,fig
,828.0,,,,banana,banana,,
272.0,41.0,12.0,282.0,apple,grape,apple,cherry,
320.0,,877.0,209.0,elderberry,banana,elderberry,grape,grape
36.0,101.0,884.0,,apple,apple,fig,apple,cherry
403.0,963.0,105.0,466.0,grape,apple,banana,date,
,,19.0,751.0,,cherry,,fig,grape
408.0,,683.0,254.0,,banana,fig,fig,
111.0,881.0,422.0,595.0,,,elderberry,banana,
,274.0,,951.0,fig,,apple,elderberry,
,814.0,717.0,856.0,banana,apple,,apple,grape
,,,,,banana,elderberry,,date
417.0,356.0,,377.0,banana,,apple,date,fig
944.0,826.0,393.0,608.0,date,date,,fig,elderberry
950.0,360.0,68.0,749.0,,,,banana,banana
718.0,531.0,834.0,202.0,cherry,cherry,,,apple
,,570.0,803.0,,date,fig,banana,fig
138.0,240.0,516.0,822.0,date,apple,apple,,elderberry
,847.0,344.0,499.0,apple,apple,,apple,banana
620.0,960.0,,,date,fig,grape,fig,banana
385.0,491.0,398.0,756.0,grape,fig,date,fig,date
294.0,657.0,313.0,300.0,grape,fig,apple,date,
,57.0,,,grape,elderberry,date,apple,date
954.0,164.0,,16.0,elderberry,cherry,apple,banana,elderberry
,434.0,514.0,466.0,elderberry,fig,apple,,date
450.0,955.0,630.0,159.0,,,cherry,fig,banana
655.0,268.0,907.0,287.0,banana,elderberry,,cherry,grape
845.0,866.0,,257.0,cherry,elderberry,elderberry,fig,apple
836.0,877.0,,98.0,apple,elderberry,,grape,cherry
417.0,37.0,462.0,527.0,elderberry,date,apple,cherry,date
983.0,532.0,814.0,699.0,date,date,,apple,
114.0,306.0,,,,cherry,banana,grape,
302.0,370.0,,341.0,date,banana,grape,elderberry,fig
204.0,,824.0,937.0,date,,grape,elderberry,
835.0,,76.0,,elderberry,cherry,banana,grape,elderberry
,,246.0,265.0,cherry,cherry,grape,grape,grape
327.0,,756.0,798.0,,fig,cherry,banana,apple
,98.0,753.0,920.0,,date,grape,,grape
,33.0,208.0,738.0,,,,,
,60.0,899.0,208.0,apple,grape,,cherry,fig
925.0,,875.0,670.0,grape,date,grape,elderberry,apple
5.0,745.0,238.0,434.0,elderberry,grape,grape,apple,
,195.0,651.0,,,cherry,,apple,cherry
696.0,659.0,,161.0,date,banana,cherry,fig,apple
310.0,,14.0,36.0,grape,,,apple,
401.0,505.0,,742.0,elderberry,elderberry,,grape,cherry
779.0,749.0,,,elderberry,banana,banana,date,
409.0,167.0,672.0,666.0,cherry,date,grape,fig,
,252.0,,651.0,banana,date,fig,fig,banana
716.0,,702.0,691.0,cherry,,elderberry,apple,elderberry
750.0,151.0,665.0,,,elderberry,fig,elderberry,
597.0,541.0,718.0,900.0,,grape,cherry,elderberry,banana
118.0,594.0,,909.0,banana,banana,banana,elderberry,cherry
832.0,522.0,524.0,,elderberry,cherry,fig,,date
105.0,345.0,373.0,689.0,apple,date,apple,apple,
657.0,520.0,42.0,,cherry,banana,,fig,fig
,442.0,884.0,,apple,date,fig,banana,fig
,,498.0,,fig,elderberry,fig,,banana
,337.0,978.0,895.0,,grape,fig,grape,grape
,341.0,432.0,918.0,cherry,banana,,date,elderberry
5.0,245.0,265.0,,fig,date,grape,apple,date
935.0,,,,elderberry,apple,,elderberry,apple
,341.0,326.0,619.0,,apple,date,,banana
510.0,,55.0,829.0,banana,,cherry,fig,banana
279.0,193.0,960.0,,apple,elderberry,banana,date,fig
801.0,811.0,440.0,544.0,elderberry,date,date,,elderberry
,,437.0,916.0,,,cherry,date,apple
283.0,240.0,414.0,481.0,date,cherry,,cherry,apple
385.0,225.0,521.0,,banana,apple,grape,elderberry,grape
